white,alchy,junky,super,married,felon,workrel,propty,person,male,priors,school,rule,age,tservd,follow,recid
1,0,0,1,0,1,1,0,0,1,0.0,12.0,0,320,8,57,0
1,1,0,1,0,0,0,0,0,1,17.0,7.0,0,509,5,48,1
1,0,0,1,0,0,0,0,0,1,0.0,8.0,1,413,2,46,1
0,0,0,0,0,0,0,1,0,1,0.0,9.0,2,224,11,46,0
0,0,0,1,0,0,0,0,0,1,0.0,12.0,0,329,3,56,0
1,0,0,1,0,0,0,0,0,1,0.0,6.0,0,205,5,49,1
0,0,0,1,0,1,0,1,0,0,0.0,12.0,0,454,18,50,0
0,0,0,1,0,1,1,1,0,1,0.0,10.0,6,288,48,54,0
1,1,1,1,0,0,1,1,0,1,0.0,13.0,1,262,23,48,1
1,0,0,0,1,1,1,0,0,1,7.0,6.0,0,402,2,57,0
0,0,0,1,1,0,1,0,0,1,0.0,3.0,0,713,2,46,0
1,0,0,1,0,1,1,1,0,1,1.0,8.0,0,279,14,57,1
0,1,0,1,0,0,0,0,1,1,5.0,11.0,0,460,7,56,0
1,0,0,0,1,1,0,0,0,0,1.4327367205542725,12.0,0,461,0,46,1
1,0,0,1,1,1,1,0,0,1,0.0,9.0,3,303,37,46,0
0,0,0,1,0,1,0,0,1,1,0.0,1.0,0,492,18,49,0
0,0,0,1,0,1,1,1,0,1,2.0,11.0,2,291,47,53,1
0,0,0,1,0,0,0,0,1,1,1.0,11.0,1,310,7,51,0
0,0,0,1,0,0,1,1,0,1,0.0,12.0,0,283,5,56,0
1,1,1,1,1,0,1,0,0,1,1.0,9.0,1,549,71,54,1
0,0,0,0,1,0,1,0,0,1,2.0,12.0,1,470,11,51,0
1,0,0,1,0,0,0,1,0,1,0.0,12.0,3,210,12,47,1
0,0,0,1,1,0,1,0,0,1,1.0,8.0,2,389,20,53,1
1,0,0,1,0,0,0,1,0,1,0.0,10.0,2,226,19,56,1
0,1,1,0,0,0,0,1,0,1,2.0,8.0,5,245,17,48,1
1,0,0,1,1,0,0,1,0,1,1.0,12.0,2,221,10,50,1
0,0,0,1,0,0,0,0,1,1,1.0,8.0,0,335,3,52,1
0,1,1,0,0,0,0,1,0,0,4.0,11.0,1,286,13,51,1
1,1,0,0,1,0,1,0,1,1,7.0,2.0,0,785,12,49,1
0,0,0,0,1,1,1,1,0,1,3.0,11.0,6,337,45,52,1
1,0,0,1,0,0,0,0,0,1,0.0,9.0,0,230,30,50,1
1,0,0,1,0,0,1,1,0,1,0.0,8.0,0,227,4,48,0
1,0,1,0,0,1,0,0,0,0,1.4327367205542725,9.0,0,242,2,52,1
1,0,0,1,0,0,0,0,0,1,1.0,7.0,1,225,38,54,0
1,0,0,1,0,1,1,0,0,0,0.0,11.0,2,321,16,52,1
1,0,0,1,0,1,0,1,0,1,0.0,10.0,6,348,16,46,1
0,0,0,0,0,0,0,0,1,1,0.0,1.0,4,313,7,54,0
1,1,0,1,0,0,0,1,0,1,3.0,8.0,0,363,4,52,0
0,0,0,1,0,1,1,1,0,1,1.0,10.0,0,301,29,55,0
0,0,0,1,1,1,1,0,1,1,1.0,9.0,1,273,5,46,0
0,1,0,1,0,1,1,1,0,1,6.0,3.0,0,505,43,55,1
1,1,0,0,0,0,1,0,0,1,0.0,14.0,0,588,6,47,0
0,0,0,0,0,1,0,0,0,0,0.0,10.0,0,227,4,46,0
0,0,0,0,0,1,1,0,1,1,0.0,8.0,0,539,5,52,1
0,0,0,1,0,1,0,1,0,1,0.0,9.0,2,236,16,56,1
0,1,1,0,0,1,0,1,0,1,2.0,7.0,0,236,6,50,1
0,0,0,1,0,1,0,1,0,1,0.0,10.0,1,219,10,56,1
1,1,0,1,0,0,1,0,0,1,4.0,6.0,0,324,5,51,1
1,0,0,0,0,1,0,0,0,1,0.0,10.0,5,306,23,48,0
1,0,0,1,1,1,1,0,1,1,0.0,9.0,0,477,9,46,0
1,0,0,1,0,1,1,1,0,1,5.0,8.0,1,365,18,53,0
0,0,0,1,0,0,1,0,0,0,3.0,13.0,1,334,23,50,1
0,0,0,1,0,1,0,1,0,1,0.0,8.0,0,241,5,55,0
0,0,0,0,0,1,0,1,0,1,1.4327367205542725,6.0,1,237,2,53,0
0,0,0,1,0,0,1,0,0,1,1.0,7.0,6,416,177,52,0
0,0,0,1,0,1,1,0,0,1,1.0,9.62372702023542,0,352,12,56,1
0,0,0,1,0,0,0,0,0,1,0.0,11.0,0,336,2,47,0
1,0,0,1,0,1,0,1,0,0,0.0,10.0,0,245,15,55,1
0,0,0,1,1,1,1,0,0,1,2.0,11.0,0,382,35,49,0
0,0,0,1,0,0,1,0,0,1,0.0,3.0,0,473,5,52,0
1,0,0,0,1,0,0,0,1,1,0.0,12.0,3,261,6,47,0
0,1,0,0,0,0,1,0,1,1,2.0,10.0,0,283,5,52,1
0,0,0,0,0,0,1,0,0,1,0.0,10.0,0,240,35,53,0
0,0,0,1,0,0,0,0,0,1,1.0,11.0,0,431,3,46,0
1,1,0,1,0,0,1,0,0,1,0.0,6.0,0,559,4,56,1
1,0,1,1,0,1,1,1,0,1,0.0,12.0,3,336,58,56,1
0,0,1,1,0,1,0,1,0,1,4.0,8.0,5,474,62,55,1
1,0,1,1,0,0,1,1,0,1,2.0,11.0,0,333,6,47,0
1,1,1,1,0,1,1,0,0,1,0.0,13.0,0,375,6,51,0
1,0,1,1,0,1,0,1,0,1,0.0,10.0,9,294,49,47,1
1,0,0,1,0,0,1,0,0,1,0.0,11.0,0,379,6,55,0
0,0,0,1,1,0,0,1,0,1,1.4327367205542725,9.0,0,244,2,51,0
0,0,0,1,0,0,0,0,0,1,0.0,12.0,0,266,6,50,0
1,0,0,1,1,1,1,1,0,1,0.0,10.0,0,285,17,46,0
0,0,0,1,0,1,1,1,0,1,8.0,6.0,0,741,37,47,0
0,0,0,1,1,0,1,0,0,1,1.0,13.0,1,295,7,54,0
1,0,0,0,0,0,0,0,0,1,15.0,6.0,6,441,16,53,0
1,1,1,1,0,1,1,1,0,1,0.0,11.0,3,256,11,46,1
0,0,0,0,0,1,0,1,0,1,0.0,7.0,40,234,45,52,1
1,0,0,0,1,0,0,1,0,1,1.0,7.0,2,326,13,54,1
0,0,0,1,0,0,1,0,0,1,1.0,12.0,2,398,37,54,0
1,1,1,0,1,0,1,0,0,1,2.0,7.0,2,344,16,52,1
0,0,1,1,1,1,1,1,0,1,4.0,12.0,0,318,12,56,1
0,1,0,1,0,0,0,0,1,1,0.0,8.0,0,245,4,56,0
1,0,0,1,1,1,1,1,0,1,0.0,12.0,0,510,38,52,0
1,1,0,0,0,0,1,0,0,1,4.0,8.0,1,561,32,47,0
1,1,0,0,1,0,1,0,0,1,2.0,3.0,0,631,5,52,0
0,0,0,1,0,0,1,0,0,1,1.0,12.0,1,308,30,50,0
1,0,0,1,0,0,1,1,0,1,2.0,12.0,0,482,9,49,1
1,0,0,1,0,0,1,0,0,1,1.4327367205542725,9.0,1,435,61,56,1
1,0,0,1,0,0,0,0,0,1,0.0,10.0,0,226,5,57,0
0,0,0,1,0,0,1,0,0,1,0.0,11.0,0,308,24,46,1
1,0,0,0,0,0,1,0,0,1,1.0,10.0,1,263,25,52,1
1,1,1,1,0,1,1,1,0,1,0.0,9.0,6,271,21,46,0
1,0,0,1,0,0,0,1,0,1,0.0,5.0,0,203,7,52,0
1,0,0,1,1,0,1,0,0,1,0.0,9.0,0,343,30,49,0
1,1,1,0,1,1,0,1,0,1,1.0,10.0,3,318,53,54,0
0,0,0,1,0,0,1,0,0,0,1.0,12.0,2,428,40,50,0
0,0,0,1,0,1,1,1,0,1,0.0,8.0,0,258,24,46,0
1,1,1,0,0,0,1,1,0,1,1.0,14.0,1,277,7,49,0
1,0,0,1,0,1,0,1,0,1,0.0,6.0,0,233,10,47,0
1,1,0,1,0,0,1,0,0,0,3.0,16.0,4,568,71,51,1
0,0,0,1,1,1,1,0,1,1,0.0,9.0,0,305,11,52,0
1,0,0,0,1,1,0,0,0,1,0.0,10.0,0,268,3,57,1
0,1,0,0,0,0,1,0,0,1,11.0,9.0,1,574,7,49,0
0,0,0,0,1,0,0,0,0,1,0.0,12.0,0,363,5,55,0
0,0,0,1,1,1,1,0,1,1,0.0,11.0,5,313,72,56,1
1,0,0,1,0,0,1,0,0,1,2.0,11.0,6,296,96,56,1
0,1,1,1,0,0,0,0,1,1,0.0,11.0,0,329,4,46,1
0,0,0,0,1,1,1,1,0,1,0.0,9.0,3,286,61,46,0
0,0,0,1,0,1,0,0,1,0,0.0,7.0,0,825,16,56,0
0,1,0,1,0,0,1,1,0,1,3.0,12.0,0,340,6,48,1
1,0,1,0,1,0,1,0,0,1,1.0,12.0,3,419,44,48,1
0,0,0,1,0,1,0,1,0,1,0.0,11.0,1,270,8,51,1
1,1,0,1,0,0,1,0,0,1,0.0,9.0,0,276,8,51,1
0,1,1,1,1,1,1,0,1,1,4.0,9.0,2,316,38,53,1
0,0,0,1,0,1,0,0,0,1,0.0,16.0,1,364,12,54,0
1,0,0,0,0,1,0,1,0,1,0.0,8.0,0,206,4,54,0
1,0,0,1,0,0,0,0,1,1,4.0,11.0,0,307,4,51,0
0,0,0,1,0,1,1,1,0,1,2.0,12.0,2,362,52,57,0
0,0,1,1,0,1,0,1,0,1,2.0,11.0,7,312,75,50,1
1,1,0,0,1,0,0,1,0,1,0.0,10.0,0,471,15,52,0
0,0,0,1,0,1,1,1,0,0,5.0,8.0,0,373,14,53,1
1,0,0,0,1,1,1,1,0,1,0.0,8.0,4,288,69,52,1
0,1,0,1,0,1,1,0,1,1,0.0,8.0,0,539,19,48,0
0,0,0,1,0,0,1,0,0,1,1.0,10.0,0,225,20,50,0
0,1,0,1,1,0,0,0,1,1,4.0,3.0,0,875,9,47,0
0,0,0,1,0,1,1,1,0,1,3.0,10.0,0,617,17,52,0
1,0,0,0,1,0,1,0,0,1,2.0,14.0,1,350,7,47,0
1,0,0,1,0,0,0,1,0,1,0.0,10.0,1,212,6,52,0
1,0,0,1,1,1,1,1,0,1,1.0,8.0,1,292,25,53,0
1,0,0,1,0,0,0,0,0,1,0.0,11.0,5,233,25,46,0
0,1,0,1,1,0,0,0,0,1,2.0,9.62372702023542,0,694,5,49,0
1,0,0,1,0,0,0,1,0,1,0.0,8.0,0,200,5,56,0
0,1,0,1,0,0,0,1,0,1,0.0,9.0,0,262,13,48,0
1,0,0,1,1,0,1,0,0,1,4.0,12.0,0,386,4,56,0
0,0,0,1,0,0,1,0,0,1,0.0,10.0,1,345,5,53,1
0,1,0,0,0,0,0,1,0,0,1.0,11.0,8,279,15,52,0
1,0,0,0,0,0,0,0,0,1,1.4327367205542725,9.0,0,241,2,52,0
0,0,1,1,1,0,0,0,0,1,4.0,12.0,3,460,23,56,0
0,0,0,1,0,1,0,1,0,1,1.4327367205542725,12.0,4,328,72,46,0
1,1,0,1,1,1,1,0,1,1,2.0,3.0,0,678,12,54,1
0,0,0,1,0,0,1,0,0,1,0.0,11.0,0,225,4,54,1
1,0,0,1,0,0,0,1,0,1,1.0,10.0,2,227,20,50,0
0,0,0,1,0,0,0,1,0,1,0.0,12.0,5,263,17,49,0
1,1,1,0,0,0,0,0,0,1,4.0,6.0,0,451,38,54,0
0,0,0,1,0,1,0,1,0,1,1.0,9.0,5,251,52,55,1
1,0,0,0,0,0,0,0,0,1,0.0,8.0,0,235,6,54,0
0,0,0,0,0,0,0,0,0,1,1.4327367205542725,10.0,1,259,3,48,0
0,0,0,1,0,1,0,1,0,1,0.0,12.0,5,267,54,52,0
1,1,0,1,1,0,1,0,0,1,6.0,10.0,1,402,11,47,1
1,0,0,1,0,1,1,1,0,1,1.4327367205542725,12.0,4,294,37,54,0
1,1,0,0,0,0,0,1,0,1,19.0,5.0,0,663,5,54,1
0,0,0,0,0,0,0,0,1,1,0.0,11.0,1,638,3,52,0
0,0,0,1,1,1,1,1,0,1,12.0,4.0,2,536,74,49,0
1,0,0,1,0,0,1,0,1,1,5.0,11.0,0,541,15,55,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,11.0,0,288,1,52,1
0,0,0,1,0,1,1,1,0,1,0.0,12.0,1,361,22,47,1
1,0,0,1,1,1,0,0,0,1,0.0,8.0,1,292,17,57,0
0,0,0,0,1,0,0,0,0,1,2.0,11.0,0,425,11,54,0
1,1,0,0,1,0,0,0,0,1,0.0,5.0,0,661,6,52,0
0,0,0,1,1,1,0,1,0,1,0.0,12.0,1,350,6,50,0
1,0,0,1,0,0,1,1,0,1,3.0,8.0,2,259,44,57,1
0,1,0,1,0,1,0,1,0,1,0.0,11.0,0,253,10,47,1
1,1,0,1,1,1,0,1,0,1,0.0,3.0,0,598,9,48,0
1,0,0,1,0,1,0,1,0,0,0.0,8.0,3,246,24,53,0
1,0,1,1,1,1,0,1,0,0,2.0,9.0,0,450,6,56,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,9.0,0,593,1,51,0
1,0,0,1,0,1,1,1,0,1,1.0,8.0,1,279,57,52,1
1,0,0,1,0,1,0,1,0,0,0.0,9.0,0,257,9,46,0
0,0,0,1,0,1,0,1,0,1,3.0,13.0,1,325,20,50,1
1,0,1,0,1,1,1,0,0,1,0.0,11.0,1,308,6,47,1
0,0,0,1,0,1,1,1,0,1,0.0,11.0,0,272,7,53,1
0,0,0,1,0,1,1,1,0,1,0.0,16.0,0,291,6,49,0
0,0,0,1,0,1,0,1,0,1,0.0,9.0,1,250,39,54,0
1,0,0,1,0,0,0,1,0,0,0.0,7.0,0,235,2,47,0
0,0,0,1,0,0,0,0,1,1,0.0,11.0,0,276,3,48,1
0,0,0,1,0,0,1,0,0,1,0.0,11.0,0,240,9,47,0
1,0,0,0,1,1,0,0,0,1,0.0,12.0,0,318,3,48,0
0,1,1,0,0,1,0,0,0,1,1.4327367205542725,12.0,1,407,3,47,0
0,0,0,1,0,0,0,0,0,1,7.0,12.0,4,329,64,55,0
0,0,0,1,0,0,0,1,0,1,0.0,11.0,2,249,12,52,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,237,7,52,0
1,1,0,1,1,0,1,0,0,1,0.0,8.0,0,297,4,52,0
0,0,0,1,1,0,1,0,0,1,5.0,9.0,4,469,56,49,1
0,0,0,0,1,0,0,0,0,1,12.0,5.0,9,539,80,49,0
1,0,0,1,1,1,0,0,1,1,0.0,14.0,0,338,24,54,0
1,1,0,0,0,0,1,0,0,1,0.0,12.0,1,456,5,52,1
0,0,0,1,0,0,0,1,0,1,1.4327367205542725,9.0,0,261,3,46,1
1,0,0,0,1,1,1,1,0,1,4.0,12.0,0,318,6,48,1
0,1,1,1,0,0,0,0,0,1,0.0,10.0,3,289,10,55,1
1,1,1,1,0,0,1,0,0,1,0.0,12.0,1,246,19,55,0
0,1,0,1,0,1,1,0,1,1,1.0,7.0,1,590,12,49,0
1,1,0,1,0,0,0,0,0,1,12.0,5.0,2,657,16,54,1
0,0,0,1,0,1,1,1,0,1,4.0,8.0,2,323,32,54,1
0,1,1,1,0,1,1,1,0,1,0.0,11.0,0,336,19,54,1
0,0,0,1,1,0,0,0,0,1,5.0,11.0,0,384,12,51,0
1,1,0,1,0,1,1,1,0,1,3.0,9.0,0,268,17,51,1
1,1,0,1,0,0,1,1,0,1,1.0,8.0,0,468,19,48,1
0,1,1,0,0,1,0,1,0,1,1.0,13.0,0,338,6,56,1
0,0,0,1,0,1,1,0,1,1,0.0,12.0,0,378,8,52,0
1,0,0,1,0,0,1,1,0,1,0.0,10.0,3,235,15,47,0
1,1,0,1,0,0,0,0,0,1,0.0,8.0,1,237,5,56,1
1,0,0,1,0,0,0,1,0,1,0.0,10.0,1,218,27,55,1
1,0,0,1,1,0,1,0,0,1,3.0,9.0,1,397,12,51,0
1,0,0,1,0,0,0,1,0,1,0.0,7.0,5,280,30,56,0
0,1,1,1,0,0,0,1,0,1,1.0,9.0,7,231,20,46,1
0,0,0,0,0,0,0,1,0,1,1.0,9.0,2,230,16,49,0
0,0,0,1,0,0,1,0,1,0,0.0,12.0,0,367,7,49,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,279,1,51,0
0,0,0,1,1,1,0,0,0,1,1.0,12.0,1,373,6,54,0
0,0,0,1,0,1,1,0,1,1,4.0,2.0,0,698,156,56,1
1,0,0,0,0,0,0,0,1,1,4.0,11.0,0,396,4,52,1
0,1,0,1,0,0,0,0,0,1,9.0,12.0,0,410,4,53,1
1,1,0,1,0,0,1,0,0,1,0.0,12.0,1,346,5,46,1
1,0,0,1,0,1,0,0,1,1,3.0,6.0,2,427,90,49,1
0,0,0,0,0,0,0,0,1,1,1.4327367205542725,3.0,0,619,4,48,1
0,0,0,1,0,0,0,1,0,1,0.0,8.0,0,202,5,52,0
1,0,0,1,0,1,1,1,0,1,0.0,10.0,0,233,30,53,0
0,1,0,1,0,0,0,0,0,1,4.0,10.0,0,482,2,57,0
0,0,0,1,1,1,1,0,1,1,1.0,8.0,4,378,81,46,0
1,0,0,1,0,0,0,0,0,1,0.0,9.0,1,223,24,57,0
0,0,0,1,0,0,1,0,0,1,0.0,12.0,0,265,18,54,0
0,0,0,1,0,0,0,1,0,1,0.0,8.0,0,357,6,53,0
1,0,0,0,0,0,0,0,0,1,0.0,8.0,2,217,8,57,1
1,0,0,1,0,1,0,0,0,1,1.0,8.0,5,268,61,49,0
0,1,0,1,0,1,1,0,1,1,7.0,8.0,2,405,43,57,1
0,0,0,1,0,1,1,1,0,0,0.0,11.0,1,281,9,52,0
1,0,0,1,0,0,0,0,0,1,1.0,8.0,3,250,27,56,0
0,0,0,1,0,1,0,0,1,1,0.0,11.0,0,241,11,51,1
1,0,0,1,0,0,1,0,0,1,3.0,14.0,0,547,4,46,0
0,0,0,1,0,1,1,1,0,1,1.0,9.0,5,203,41,51,1
1,1,1,1,0,0,0,0,0,0,0.0,7.0,1,263,13,53,0
1,0,0,1,0,0,0,1,0,1,1.0,11.0,0,267,7,47,0
1,0,0,1,1,0,1,0,0,1,0.0,12.0,3,340,45,47,1
0,0,0,1,0,1,1,1,0,1,2.0,9.0,9,334,60,49,1
0,0,0,1,1,1,0,1,0,1,2.0,9.0,0,307,4,54,0
0,0,0,1,0,0,1,0,0,1,0.0,9.0,0,345,35,50,0
0,0,0,1,0,1,0,1,0,1,0.0,11.0,1,265,57,49,0
0,1,0,1,0,0,1,1,0,1,2.0,8.0,0,369,5,55,1
0,1,0,1,0,0,0,0,0,1,1.0,11.0,0,213,13,56,1
1,0,0,0,0,0,0,1,0,1,0.0,12.0,5,256,6,48,0
0,0,0,1,0,1,1,1,0,1,0.0,11.0,0,271,15,47,1
0,0,0,1,0,0,0,1,0,1,0.0,9.0,0,212,6,48,0
0,0,0,1,0,0,0,1,0,1,0.0,11.0,0,232,3,50,0
0,1,0,1,0,0,0,0,1,1,4.0,11.0,0,424,3,46,0
0,0,0,1,1,0,0,0,0,1,2.0,11.0,1,340,12,46,1
1,0,0,1,1,1,0,1,0,1,0.0,8.0,1,392,35,51,0
1,1,1,1,0,1,0,1,0,1,2.0,8.0,0,256,8,50,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,230,4,52,0
0,0,0,1,1,1,0,1,0,1,1.4327367205542725,12.0,3,397,31,48,0
0,0,0,0,0,0,0,0,0,1,0.0,9.0,2,286,14,47,1
1,0,0,1,0,0,0,0,0,0,0.0,12.0,0,267,5,47,0
0,1,0,1,0,0,0,1,0,1,0.0,4.0,1,246,18,47,0
0,1,0,0,0,0,0,1,0,1,32.0,3.0,0,786,5,48,1
1,0,0,1,1,0,0,0,0,1,5.0,6.0,0,730,4,46,0
1,0,0,0,0,0,1,0,0,1,0.0,12.0,1,351,16,52,0
1,0,1,1,0,0,0,1,0,1,0.0,8.0,0,210,5,54,0
1,0,0,1,1,1,1,1,0,1,1.0,8.0,2,446,57,48,0
1,0,0,1,0,1,1,0,0,1,0.0,16.0,1,279,12,54,0
1,0,0,1,1,1,0,1,0,1,0.0,12.0,0,262,3,55,0
1,1,1,1,0,0,1,0,0,1,2.0,12.0,0,249,27,46,1
1,1,1,1,0,0,1,0,0,1,3.0,10.0,7,282,23,54,1
0,0,0,1,0,1,1,1,0,1,0.0,8.0,1,254,11,46,1
0,0,0,1,0,0,0,1,0,1,0.0,11.0,6,227,11,50,1
1,0,0,0,1,1,1,0,0,1,0.0,10.0,1,281,5,50,1
1,0,0,1,0,0,1,0,0,1,0.0,9.0,0,382,52,52,1
1,0,0,0,0,0,1,0,0,1,0.0,10.0,0,517,6,52,1
0,0,0,1,0,1,1,1,0,1,5.0,12.0,2,339,32,48,0
0,0,0,1,1,0,1,0,0,1,12.0,14.0,2,475,27,50,1
1,1,1,1,0,1,0,1,0,1,0.0,9.0,1,220,15,49,0
1,0,1,1,0,1,0,0,1,1,2.0,7.0,3,427,61,50,1
1,0,0,0,0,1,0,1,0,1,1.4327367205542725,9.0,0,212,1,54,0
1,0,0,1,0,0,0,0,0,1,0.0,12.0,0,373,2,49,1
1,0,0,1,0,0,0,1,0,1,0.0,9.0,4,213,31,47,1
1,0,0,1,0,1,1,1,0,1,1.4327367205542725,12.0,7,385,52,52,0
1,0,0,0,1,0,0,1,0,1,1.0,12.0,0,475,4,52,0
1,1,0,1,0,0,0,0,0,1,0.0,10.0,0,510,3,57,1
0,1,0,1,0,1,1,1,0,1,16.0,11.0,0,644,14,47,1
0,0,0,1,0,0,0,0,0,1,0.0,12.0,0,284,19,53,0
1,0,0,1,1,0,0,0,0,1,0.0,11.0,0,762,4,53,0
1,0,0,1,0,0,1,0,0,1,2.0,8.0,0,417,20,55,0
1,0,0,1,1,1,1,0,0,1,1.0,10.0,2,341,31,52,0
1,1,1,1,0,1,0,1,0,1,1.0,12.0,0,281,8,47,1
0,1,0,1,0,0,0,0,0,1,1.0,7.0,0,782,7,46,0
0,0,0,1,1,0,1,0,0,1,3.0,10.0,3,334,63,46,0
1,0,0,1,0,0,1,0,0,1,2.0,12.0,0,446,29,48,0
0,0,0,0,0,0,0,0,0,1,1.0,8.0,3,263,9,53,1
1,1,0,1,0,0,0,0,0,1,2.0,5.0,0,629,6,52,1
1,0,0,1,1,1,0,0,0,1,1.0,10.0,0,251,2,51,0
1,0,1,1,0,1,0,1,0,1,0.0,9.0,0,211,9,56,0
1,0,0,0,0,0,0,0,1,1,0.0,12.0,0,322,6,47,0
0,0,0,0,0,0,0,0,0,1,0.0,9.62372702023542,0,260,8,54,0
0,0,0,1,1,0,1,0,0,1,6.0,11.0,0,340,2,51,1
1,0,0,1,0,0,0,0,1,1,0.0,7.0,0,177,6,46,0
0,0,0,1,0,0,0,1,0,1,0.0,12.0,0,263,6,56,0
0,0,0,1,1,0,0,1,0,1,1.4327367205542725,10.0,0,557,0,47,0
1,1,1,1,0,1,1,1,0,1,1.0,10.0,5,263,30,54,1
0,0,0,1,1,0,1,0,0,1,0.0,9.0,0,379,4,50,1
0,0,0,1,1,0,0,0,0,1,0.0,11.0,0,408,1,48,0
1,0,1,1,0,1,0,0,1,1,1.0,9.0,0,372,30,55,0
1,1,0,1,0,0,0,0,1,1,1.0,8.0,1,508,12,52,0
0,0,0,0,0,0,0,1,0,1,0.0,8.0,18,248,50,48,1
1,0,0,0,1,1,1,0,1,1,0.0,6.0,0,665,75,49,0
0,0,0,1,1,0,1,0,0,1,0.0,12.0,0,373,4,50,1
1,0,0,1,0,1,1,1,0,1,0.0,7.0,7,314,73,55,0
1,1,0,0,0,0,0,0,0,1,0.0,11.0,0,226,9,46,0
1,0,0,1,0,0,1,0,0,1,2.0,8.0,0,297,25,54,0
1,1,1,1,0,1,0,1,0,1,0.0,11.0,0,265,2,55,0
0,0,0,1,0,1,0,0,0,1,0.0,16.0,0,376,3,54,0
1,0,1,1,1,1,0,1,0,1,0.0,12.0,0,363,27,46,0
1,0,0,1,1,1,0,1,0,1,0.0,9.0,0,200,6,54,0
1,1,1,0,0,1,0,0,0,1,0.0,10.0,0,273,6,53,0
0,0,0,1,0,1,0,0,1,0,0.0,10.0,1,479,46,55,0
0,0,0,1,0,1,0,0,1,1,0.0,12.0,10,310,40,47,1
0,0,0,1,0,1,1,1,0,1,0.0,11.0,0,285,7,55,0
0,0,0,1,0,0,0,0,1,1,2.0,3.0,0,683,2,52,0
0,0,0,1,0,0,0,0,0,1,1.0,10.0,1,354,5,53,1
1,1,0,0,0,1,1,1,0,1,0.0,10.0,0,285,13,49,1
1,0,0,1,0,0,0,0,0,1,6.0,9.0,0,320,5,49,1
1,1,1,1,0,1,1,1,0,1,0.0,11.0,0,258,12,48,0
1,0,0,0,0,0,1,0,0,1,10.0,9.0,0,383,18,52,0
1,0,1,1,0,1,0,1,0,1,5.0,12.0,0,334,3,47,0
1,0,0,1,1,0,1,0,0,1,0.0,12.0,5,561,35,54,0
1,1,0,1,1,0,1,0,0,1,2.0,7.0,0,427,7,57,1
0,1,0,1,0,0,1,0,0,1,3.0,8.0,1,365,8,51,0
0,0,0,1,0,1,0,1,0,1,0.0,11.0,0,234,5,54,0
0,0,0,0,0,1,1,1,0,1,1.0,10.0,5,305,31,52,1
1,1,0,1,1,0,1,0,0,1,0.0,9.0,0,329,3,54,0
0,0,0,1,0,0,0,0,0,0,0.0,9.0,0,299,2,57,0
1,0,0,1,1,0,1,0,0,1,0.0,9.0,2,287,32,54,0
0,0,0,1,0,0,1,0,0,0,0.0,6.0,2,332,12,55,1
0,1,0,1,1,0,1,1,0,1,0.0,14.0,0,335,6,57,0
0,0,0,1,0,0,0,1,0,0,0.0,8.0,0,234,4,53,0
1,0,0,0,0,0,0,0,0,0,1.4327367205542725,11.0,0,242,3,55,1
1,0,0,1,0,0,0,0,0,1,0.0,8.0,1,197,5,56,1
0,0,0,1,0,0,0,1,0,1,28.0,7.0,0,650,2,56,0
0,1,1,0,0,0,0,1,0,1,0.0,11.0,0,272,3,49,1
0,1,1,1,0,1,0,1,0,1,0.0,8.0,2,232,19,46,0
0,0,1,1,0,0,0,1,0,1,0.0,12.0,3,267,13,56,1
1,1,1,0,0,0,0,1,0,0,1.0,11.0,1,244,15,53,1
0,0,0,1,0,1,0,1,0,1,1.0,8.0,0,240,19,53,1
0,0,0,1,0,1,0,1,0,1,0.0,10.0,0,218,9,57,1
1,0,0,1,1,1,1,0,1,1,2.0,6.0,0,523,20,52,0
0,0,0,0,0,1,0,0,1,0,0.0,13.0,0,385,15,53,0
1,0,0,0,1,0,1,1,0,1,1.0,7.0,1,478,16,57,0
1,1,0,1,1,0,0,0,0,0,0.0,10.0,0,599,12,56,0
1,0,0,0,0,1,1,1,0,1,10.0,10.0,0,402,22,52,0
0,0,0,0,1,1,1,0,0,1,0.0,5.0,2,291,19,53,0
1,1,1,1,0,0,0,0,0,1,3.0,12.0,0,426,7,56,0
0,0,0,1,0,0,0,0,0,1,1.0,10.0,0,244,8,53,0
0,0,0,1,1,0,0,1,0,1,1.0,14.0,0,491,28,52,0
1,0,0,1,0,0,0,1,0,1,0.0,11.0,5,243,15,52,0
0,0,0,0,0,0,0,0,0,1,1.4327367205542725,10.0,0,237,3,50,1
1,0,0,1,1,0,1,0,0,1,1.0,12.0,0,439,7,49,0
0,0,0,1,0,1,0,1,0,1,0.0,7.0,0,200,5,56,0
0,0,0,1,0,1,0,1,0,1,2.0,10.0,0,310,5,48,0
0,0,0,1,1,0,1,0,0,1,6.0,12.0,0,371,49,56,0
0,0,0,1,0,1,0,1,0,1,3.0,8.0,13,289,96,56,1
1,0,0,1,0,0,0,0,0,1,0.0,12.0,0,225,3,52,0
0,0,0,1,0,1,0,1,0,1,0.0,11.0,14,268,47,55,1
1,1,1,0,0,1,0,1,0,1,0.0,9.0,0,255,4,54,1
0,1,0,1,0,1,1,1,0,1,2.0,10.0,2,393,67,55,1
1,1,0,1,0,1,0,1,0,1,0.0,8.0,0,251,17,51,0
